Monto,P_Aproba
15979.0,0.13920241292642138
3334.0,0.15351190835833547
8654.0,0.07879980422639352
74156.0,0.10494107808455283
126974.0,0.09359268201134134
17287.0,0.15154218927590962
509365.0,0.11448673193905302
2082.0,0.10458330043441609
11728.0,0.07049367687484981
23959.0,0.4923007027131295
13611.0,0.3161168036571376
79407.0,0.10684906083411796
48867.0,0.27209907324348187
0.0,0.25031420546482935
5215.0,0.1625945199507334
34500.0,0.16006324310456654
39634.0,0.7960545786791083
88069.0,0.8069744905457106
50025.0,0.13889242479086555
-325.0,0.23236628639651072
87685.0,0.0932068958180736
47372.0,0.08616098364891638
74640.0,0.11056450271046721
56700.0,0.09636340061821287
73494.0,0.19656916132117158
78429.0,0.07450873724299978
191876.0,0.09139558272863721
52955.0,0.6121715027624371
40735.0,0.22069260645611158
2335.0,0.1259323225351309
15463.0,0.13768609091054937
2980.0,0.12264487493397498
12553.0,0.7245724599518307
9913.0,0.2912203290481703
143376.0,0.3522537315701649
28504.0,0.4978045063095725
123770.0,0.09320850051736365
272799.0,0.10302260385893146
13694.0,0.669664922141902
27884.0,0.091971666407498
212883.0,0.07730891571828659
43685.0,0.43727042894794643
115027.0,0.6028532348335252
18786.0,0.1458044806415822
13168.0,0.26491431833500334
232244.0,0.26275712773840226
272507.0,0.10928881899605714
21639.0,0.07169516343228019
27964.0,0.14519853400517888
28057.0,0.07144532939059517
-227.0,0.18579870809640825
47993.0,0.6172785816559828
0.0,0.22980693921821688
-169.0,0.1299075350972561
140172.0,0.07754176211915731
51449.0,0.13360628449180992
2849.0,0.07503590328682905
154374.0,0.07396873471129677
414.0,0.15109398687015385
0.0,0.2959944631063736
526.0,0.29620715631404837
1261.0,0.14692534234320168
-28.0,0.11715075588523026
415022.0,0.1080370587123082
19150.0,0.7186676262471761
892.0,0.1039786446080951
0.0,0.3832301381876587
7058.0,0.10301490771956505
110359.0,0.07206487851869406
143596.0,0.0939752211390893
136963.0,0.26486267603484237
10159.0,0.24196287088025245
51350.0,0.14051697269239932
82812.0,0.15675223177592967
10034.0,0.7449436427889986
19231.0,0.14352293454831191
20732.0,0.2807714976699321
8000.0,0.12709536299247517
29078.0,0.11206212422042788
261602.0,0.10644487329069088
51007.0,0.07693285752707944
71201.0,0.1069818097111056
277688.0,0.10416829587307025
223.0,0.47830518661736526
89309.0,0.10615827819515555
47486.0,0.13954606655350932
16570.0,0.0722457562056976
2238.0,0.481393135486446
44230.0,0.12585455538223614
57376.0,0.10686436091232944
103389.0,0.6924400271537511
250264.0,0.1004709022757518
21489.0,0.08443765422352245
28893.0,0.1374994940802442
216170.0,0.07372342685771233
1243.0,0.14832545388398616
7740.0,0.08065238992443588
92288.0,0.07382501167246888
50105.0,0.1255870531930209
59331.0,0.12370824154565019
1171.0,0.16371427785412468
65640.0,0.09120047578904687
1672.0,0.13279660826900525
170263.0,0.0916324537541678
91092.0,0.1349891843107936
3595.0,0.0761870964848281
79938.0,0.10071070109826788
29083.0,0.1395851371278502
22148.0,0.13458917249153923
124.0,0.27566378340860853
2564.0,0.2512082099780444
1472.0,0.47516130139625745
23242.0,0.0902928005700395
21952.0,0.8484514044874092
48706.0,0.14254738564419206
97669.0,0.2722298512790004
5648.0,0.1525867968833156
77860.0,0.13969483941806463
147335.0,0.25365609747418516
30346.0,0.12771400524462573
15429.0,0.15183841670607784
24873.0,0.07951302791304686
54297.0,0.5481365145039472
0.0,0.2229816924994382
0.0,0.22753319130296087
-10.0,0.2494446710143634
54797.0,0.07932308007810514
1823.0,0.14326816566007153
27275.0,0.12868854936237795
214122.0,0.07509836261140213
2711.0,0.2357109916548743
66517.0,0.07292418361683906
3624.0,0.1666947773801571
5928.0,0.11807666732489393
65924.0,0.22747674732631937
133424.0,0.5088899659408038
16648.0,0.14149219931885748
1930.0,0.15112437845829632
39826.0,0.42014578852235446
726.0,0.1544684159323745
10747.0,0.15445904099861077
25952.0,0.1495423121030518
42094.0,0.07080690582019701
5880.0,0.07498132281942767
18872.0,0.7551049850672158
64942.0,0.1365942473269793
960.0,0.5621435309686511
132669.0,0.11967889297343591
14956.0,0.09867313965664574
67519.0,0.09781900001622368
105051.0,0.07342818811446562
2496.0,0.290810294246153
0.0,0.3047932963892579
3973.0,0.12364319858800579
27658.0,0.10771590050595106
26177.0,0.690850772063788
0.0,0.13763059538791023
694.0,0.15355858723887286
28509.0,0.13133661876486163
96258.0,0.25695306463973944
10591.0,0.07049367687484981
32117.0,0.09989980923149294
22599.0,0.11938754585429806
19247.0,0.14878633824911464
46677.0,0.6299591328113981
5285.0,0.2638258975802065
211688.0,0.07331519201650838
50460.0,0.7945049137386911
114324.0,0.18592412212832626
144718.0,0.09471181015643161
59999.0,0.7052522939665377
600.0,0.6367525696329989
136128.0,0.6064903478639342
39803.0,0.12370004537509294
7978.0,0.2617184131229098
6658.0,0.07389914017925453
11967.0,0.10895072058388329
303926.0,0.48505436402800794
37712.0,0.11081975897403744
-7.0,0.11240797680680908
18232.0,0.10977935665153926
100050.0,0.09110994703390386
23268.0,0.13353288511206718
42063.0,0.13299251181866953
86701.0,0.07213757775453808
29628.0,0.4196828563306745
528.0,0.1786649717297785
596.0,0.14226926374155202
97997.0,0.10642874611357137
17654.0,0.5216103169101935
194358.0,0.07369412199501811
8999.0,0.6710351062746892
35713.0,0.13928290926072323
28674.0,0.16861922492199005
201015.0,0.07313552322391698
0.0,0.24603991785935406
3424.0,0.1471378831001276
106799.0,0.33254376811133823
5244.0,0.12837125882741143
115785.0,0.7005694506619138
49695.0,0.12268844412391906
47.0,0.36208863644582095
12554.0,0.2551885472506639
30145.0,0.13721949489396043
12000.0,0.12897894965092524
107028.0,0.09561220680655111
1080.0,0.12721323079438857
54448.0,0.07247047072651522
17766.0,0.1557857964271622
0.0,0.252176359174969
39589.0,0.8031027785899052
27653.0,0.28407746099722186
2263.0,0.08022129376555474
171004.0,0.07283480320932247
2648.0,0.07701080934463575
12248.0,0.13600975694835934
0.0,0.18091148616344624
110921.0,0.11594579140802092
7880.0,0.11292858149579019
2947.0,0.23763764935608808
0.0,0.2901408567150583
20638.0,0.23609280458597273
11181.0,0.11340678544074104
292.0,0.2690380661632629
1631.0,0.12690100249163175
0.0,0.38061504344414615
54137.0,0.2169286989881176
38322.0,0.10744942316013029
1377.0,0.12478630513651595
15099.0,0.08901704440485993
57314.0,0.10573727772067164
8086.0,0.1262913994219339
28765.0,0.08796961187311551
390.0,0.2718129568394512
500.0,0.15983121897218247
1650.0,0.7580624716798311
212323.0,0.08687021808872401
6364.0,0.11745674984437651
19583.0,0.14345403806080176
19446.0,0.17264284278879813
9798.0,0.07208219118716336
49171.0,0.10731493920271527
20909.0,0.12134483374583879
10540.0,0.2592334089839656
0.0,0.15872580248667456
98161.0,0.07419834655139558
198132.0,0.07798104801708484
18770.0,0.1287538980869953
23940.0,0.10159624550811386
10678.0,0.07141611396798693
225800.0,0.10151605824028843
1994.0,0.0819845491059758
51934.0,0.14952051770898944
62870.0,0.12467925003955631
874.0,0.1708932322403547
230523.0,0.12793224502925024
20000.0,0.15918771735051626
8318.0,0.2616776942329285
0.0,0.2806498443692047
44400.0,0.8341966554687765
72620.0,0.0811636670250242
198839.0,0.07377394679431515
935.0,0.14787845008404457
9730.0,0.11407557842883068
58075.0,0.0905386542386124
2030.0,0.23011849847707283
44462.0,0.07080690582019701
26181.0,0.45955290742646404
240248.0,0.10325215519108868
22458.0,0.13444408649125852
0.0,0.2784873430023739
96342.0,0.08970229753194671
-165580.0,0.20062729232839063
17582.0,0.12758437089293848
-10.0,0.15618495981786354
25707.0,0.11504117662796678
52180.0,0.2583258298616873
43226.0,0.13836796396019224
48455.0,0.07206486483114344
48114.0,0.07259007641509077
110537.0,0.6392157843023052
1567.0,0.14719805438755093
93863.0,0.07444370295871494
711.0,0.16437932673687808
52489.0,0.10026688778148993
4787.0,0.12844689026589642
880.0,0.15026907050620242
70825.0,0.10507620747388947
19027.0,0.1373164015905271
19657.0,0.13779093118273497
274750.0,0.30797310270914025
5453.0,0.07398033268616824
2398.0,0.0797656852963754
0.0,0.3804909639615299
0.0,0.270976431580339
49264.0,0.6792587073509674
71775.0,0.11041209540321989
11987.0,0.13839730704647876
0.0,0.37935481281860833
0.0,0.2737482366386982
66820.0,0.09393982582194058
18141.0,0.143773070117881
24435.0,0.07389382730016929
37624.0,0.1381130339639097
78651.0,0.09926767477262301
3402.0,0.08056127716595794
6805.0,0.2546129603373699
15166.0,0.7288691950567032
103307.0,0.39659275624398677
41435.0,0.07734109236828339
263842.0,0.10493762197564924
-191.0,0.21518546963753205
187352.0,0.6804849656297889
742.0,0.14374507727005992
1385.0,0.08330470920452894
-84.0,0.15754602445550256
39325.0,0.1256918640253414
58190.0,0.6361908186868461
-122.0,0.19074099034765257
4649.0,0.41882268697339325
235961.0,0.10320885851234947
94041.0,0.20063867545785627
6637.0,0.07703791279681255
0.0,0.39491395822257896
326.0,0.275837649753978
73627.0,0.07353024939011328
26644.0,0.07415790464444602
10853.0,0.08556422345436489
2500.0,0.7488156447270252
26300.0,0.1432511807161263
0.0,0.23073762163218192
105365.0,0.11653032220399458
32485.0,0.07394711267905843
600.0,0.26158676637023925
18958.0,0.15178142291753352
14274.0,0.46687249478039355
39883.0,0.09294112435343131
1930.0,0.6354878079052646
27868.0,0.1461484608927362
104335.0,0.0736720570884694
49699.0,0.08830558221023097
25156.0,0.24256727812313733
0.0,0.18787448536647433
95925.0,0.09393982582194058
18201.0,0.21758923472440334
39264.0,0.12614244231572722
68085.0,0.11552920852596044
21540.0,0.13957360233929794
-896.0,0.2895169473050777
49809.0,0.1375056345900417
78453.0,0.10140243183001132
48387.0,0.6336442109238271
14614.0,0.1445914828878078
3598.0,0.2531947492286653
123760.0,0.07431034563020986
2300.0,0.1357468840995123
0.0,0.287201858626688
15345.0,0.5150955547114472
0.0,0.23453197293422065
59189.0,0.12034701920294694
99415.0,0.09181146189395133
18084.0,0.07498759681598582
0.0,0.4006728714802646
12780.0,0.10312672586999402
142846.0,0.07189430172114707
5186.0,0.27443674674226043
79298.0,0.11140540338936183
415735.0,0.7006745856952953
28507.0,0.07297425790906846
0.0,0.14550309986391496
15268.0,0.14858874556245003
0.0,0.3652984157354316
27166.0,0.737049797059775
42124.0,0.13194283582054483
89055.0,0.09120073902714283
124224.0,0.09891505588291016
46437.0,0.13954606655350932
91282.0,0.07206486483114344
37208.0,0.13495338703359347
42055.0,0.6685263599185
44507.0,0.7306459629052546
144376.0,0.07365341896881458
33171.0,0.1422275112185677
20274.0,0.13495962549700047
52547.0,0.07693285752707944
15230.0,0.09716783718060358
-1917.0,0.23430736117415013
0.0,0.37589538711958165
27686.0,0.7369165638162897
26054.0,0.16129681983593488
941.0,0.28878793905986777
10000.0,0.11072689926194024
25922.0,0.3452033887675557
10529.0,0.1235959213583769
104489.0,0.5898875771990187
6016.0,0.0737737384159135
396.0,0.13924852782494984
87909.0,0.07405667520383177
12272.0,0.11989974518073289
141453.0,0.2262573012395461
19200.0,0.26697534619609103
5630.0,0.15765044003254206
25060.0,0.07477690971101118
27290.0,0.11647495977649511
18021.0,0.24564139172306776
53477.0,0.11714871866063968
106989.0,0.5882132154966511
3613.0,0.07433697950530051
119887.0,0.07114244142555694
2946.0,0.15935856179184468
49115.0,0.1395906113395403
54397.0,0.08372770614592376
-5.0,0.42835243005030055
42053.0,0.45892617586310974
12480.0,0.7417686953117528
637.0,0.25231651588282256
6300.0,0.2841003581091733
1878.0,0.08777997263859853
16976.0,0.1435713843095055
0.0,0.37589538711958165
70142.0,0.09725062193187842
118084.0,0.07458234825326247
6549.0,0.07840788439439503
36062.0,0.14707448002660162
20054.0,0.12022866267446733
23064.0,0.1398996667947149
21998.0,0.23538967262718752
163033.0,0.0766279044355725
49334.0,0.12842123487493054
29770.0,0.7459283137892055
347531.0,0.1075359416635451
8918.0,0.3101184502091841
7001.0,0.116491904400837
9323.0,0.1540893135679374
21397.0,0.44986303296376445
155967.0,0.07936765820850243
390.0,0.1635150263021956
8099.0,0.10054248407923055
16094.0,0.44626599018728863
12538.0,0.12410760595111192
555.0,0.16142679114376063
96521.0,0.09668577749864896
360.0,0.21790681259998942
33499.0,0.27295642818184424
41739.0,0.1614556052736593
15004.0,0.15006664333243813
86730.0,0.4057202380396585
0.0,0.2678084858554803
88015.0,0.10659454297718562
54842.0,0.1105422456592144
53627.0,0.20686531501500885
5877.0,0.11482858703875105
276.0,0.1204819395196098
540.0,0.16012920456873572
20326.0,0.10694283755543532
725.0,0.14669124351509577
162118.0,0.07148606687994313
11633.0,0.0762867356097551
-16.0,0.2268397337756853
49895.0,0.13705965596203418
89842.0,0.07080690582019701
165254.0,0.07409593789101106
52956.0,0.07080690582019701
172180.0,0.07283480320932247
24717.0,0.07935201890449269
4205.0,0.5026361454969702
396.0,0.14557593207115208
20579.0,0.2870822190570997
0.0,0.28276028376002
35592.0,0.8102311167198215
43436.0,0.07382501167246888
192325.0,0.07409276222026889
465.0,0.24528379276153042
27371.0,0.21072303133266737
162.0,0.1436355734192779
1189.0,0.14750208479524846
56228.0,0.11862501787358551
48017.0,0.138060677578352
3355.0,0.07433697950530051
1908.0,0.18386156142037144
564757.0,0.7031781235340521
231.0,0.2914871309318782
19178.0,0.8453970972942713
5990.0,0.08116700965917614
4743.0,0.25697892829988184
186.0,0.138912496052676
141460.0,0.2168506664144807
103100.0,0.07213757775453808
111271.0,0.09405567647167758
0.0,0.3832301381876587
167061.0,0.07240850397308025
520453.0,0.6953122543096558
15166.0,0.16169610499862055
4948.0,0.14557255575091768
905.0,0.12923820552412463
42414.0,0.278091387284438
4158.0,0.13806537065938515
11645.0,0.07321702044476608
23812.0,0.3937940224411185
3717.0,0.47619452361548753
18430.0,0.0824866364560921
20193.0,0.11323621228816148
390.0,0.3427894406735135
46202.0,0.09937145612748755
44397.0,0.10960057277578956
236168.0,0.10211409972274993
13284.0,0.08538783328249228
16990.0,0.12946101655605982
151050.0,0.07435121814821552
2167.0,0.07816112229217159
235461.0,0.10249828121672762
167.0,0.1791741628879875
20847.0,0.1400890716246866
9493.0,0.151161815483497
27380.0,0.6901862840712856
91296.0,0.43617153280227816
11801.0,0.13942335958800986
251931.0,0.10462009221814843
5231.0,0.39844673138156167
1649.0,0.1607031798255076
1943.0,0.13841331503697138
38023.0,0.7983837366487936
9220.0,0.7505387170702027
23799.0,0.12758162309769644
5017.0,0.12036888177648246
47315.0,0.07213757775453808
8866.0,0.1470493325252062
2469.0,0.5831771729311684
18623.0,0.3470008481395205
44996.0,0.2149801640984633
7217.0,0.11604360545686108
7678.0,0.15388549296554166
19422.0,0.14235277432246954
46456.0,0.13732515047697494
47403.0,0.07742383337310399
15376.0,0.4970996772815664
0.0,0.15735225074986953
37699.0,0.13762758835797756
126786.0,0.609792676383393
29452.0,0.07184875364797261
43793.0,0.16265722504872765
64315.0,0.11786392974612166
2480.0,0.16381097696011146
27681.0,0.13614867603551756
35738.0,0.23784315660961947
28416.0,0.07530454588670295
77765.0,0.07542560472280714
102060.0,0.07218184157388682
282222.0,0.11823053626326079
33385.0,0.4603339874406882
390.0,0.3198793305798669
48529.0,0.12980957190852213
390.0,0.32892903186130296
7963.0,0.14707126995593314
108264.0,0.09003783313730664
76817.0,0.12818090074114144
25991.0,0.41462640783501586
12389.0,0.11170250519370299
16230.0,0.10895072058388329
3803.0,0.0960721983066696
2341.0,0.24885700093406068
6854.0,0.11821326920650968
73820.0,0.8212620866940609
48976.0,0.13076958616794124
5000.0,0.12042182741052154
2443.0,0.8070944634053001
47832.0,0.12571202047254262
10968.0,0.07782111513916261
22291.0,0.15390376692958851
0.0,0.16669168171960003
82274.0,0.42806386439447824
12181.0,0.07216651658092564
3978.0,0.264199487471154
37003.0,0.10621908949831392
49798.0,0.1438975721081922
4181.0,0.08323429708856436
156683.0,0.07303313343511642
6039.0,0.08274881299120329
9582.0,0.08960833116313116
268112.0,0.10487887316869209
49212.0,0.21470003924858885
21077.0,0.4927819940907826
43792.0,0.11542586293865734
0.0,0.3770315382625033
50401.0,0.16348986322944326
24262.0,0.8101984178775888
171.0,0.3863946517002052
37647.0,0.710439336037442
19277.0,0.14306190796214519
3850.0,0.21283805325279592
25437.0,0.7840276202049375
16033.0,0.12723867807415504
77024.0,0.11478702274653638
15923.0,0.1186560744731299
177237.0,0.24864137579303833
192461.0,0.0767627040907059
50175.0,0.2691274281087831
28724.0,0.14634519636932405
10733.0,0.07049367687484981
1085.0,0.15190841809208025
-27.0,0.22432054644708652
27838.0,0.1604881241291084
232031.0,0.10016773238021269
16090.0,0.1396066784576402
4522.0,0.07725551572303536
38358.0,0.09674685382652651
25150.0,0.13161760108430884
3009.0,0.09350869763370638
67906.0,0.1113189133703791
47595.0,0.1314941534669073
5480.0,0.07748250716744552
44193.0,0.09863087439038541
69816.0,0.10126917841573331
2480.0,0.39985912549484887
20699.0,0.07415349457540962
2454.0,0.07757834773854322
106468.0,0.07172934291333413
3208.0,0.25603860143774976
1380.0,0.12932636916520765
11164.0,0.7810322338763572
82891.0,0.27878056069628426
98709.0,0.07206486483114344
82074.0,0.09956459897680782
200.0,0.1596782500629563
18376.0,0.07418684347083358
24510.0,0.2302716702688466
20235.0,0.6938078184220371
30287.0,0.1430628154818689
28763.0,0.2780922563159738
254893.0,0.22277048318666842
25193.0,0.075864257887178
28337.0,0.1485322414260817
67886.0,0.08691203787967546
19109.0,0.50115589500264
105046.0,0.07658475852531457
39437.0,0.6805645440637159
2588.0,0.07413038523504577
12517.0,0.45041583690653936
34704.0,0.10492496163419114
252107.0,0.10849690594862975
169260.0,0.0728689980845069
35341.0,0.40523265747141884
106974.0,0.12397374255598669
92956.0,0.0936100652470091
1723.0,0.09734034851018335
