Monto,P_Aproba
15247.0,0.18930311501026154
69282.0,0.14063794910907745
4304.0,0.21974331140518188
16891.0,0.07905083894729614
168382.0,0.06893845647573471
45948.0,0.25111493468284607
36890.0,0.47125881910324097
10000.0,0.048303596675395966
466.0,0.1167105883359909
59247.0,0.05273596569895744
43310.0,0.07897134125232697
-200.0,0.32276076078414917
26000.0,0.07633920013904572
47956.0,0.19290533661842346
115.0,0.1937132030725479
-215.0,0.2264341413974762
25422.0,0.1890903264284134
44984.0,0.08533679693937302
4101.0,0.10384103655815125
80299.0,0.057966746389865875
257456.0,0.19626571238040924
1388.0,0.21999889612197876
7600.0,0.15906448662281036
80528.0,0.06571349501609802
207966.0,0.10001327842473984
66623.0,0.051166847348213196
115653.0,0.14360228180885315
279767.0,0.3910544812679291
21368.0,0.04090601205825806
0.0,0.11997288465499878
76405.0,0.14718511700630188
14451.0,0.1690453588962555
1473.0,0.12934814393520355
81841.0,0.2901460826396942
5861.0,0.383578896522522
2049.0,0.2564373016357422
18112.0,0.09700843691825867
8210.0,0.4407970607280731
5832.0,0.15917015075683594
85718.0,0.09117627143859863
48139.0,0.1270064413547516
256557.0,0.17250683903694153
23225.0,0.110273078083992
46849.0,0.12472027540206909
5280.0,0.058473844081163406
0.0,0.37217840552330017
249.0,0.15110082924365997
223151.0,0.13168713450431824
25158.0,0.542500913143158
0.0,0.3330363929271698
0.0,0.3039780557155609
0.0,0.21472465991973877
16878.0,0.0431249625980854
0.0,0.15653854608535767
0.0,0.4522341191768646
20547.0,0.548483669757843
63368.0,0.22032035887241364
207033.0,0.09276933968067169
1246.0,0.18343277275562286
6155.0,0.16746532917022705
171459.0,0.048755813390016556
227.0,0.10169387608766556
13486.0,0.3671718239784241
20059.0,0.13897836208343506
162.0,0.26447996497154236
30860.0,0.058144308626651764
125722.0,0.20261116325855255
58009.0,0.811297595500946
0.0,0.12421363592147827
0.0,0.21433815360069275
48844.0,0.1354978382587433
2920.0,0.07052361220121384
18836.0,0.0904262363910675
36205.0,0.2633751630783081
148305.0,0.42406293749809265
62300.0,0.10148032754659653
77039.0,0.10689641535282135
30852.0,0.34829798340797424
0.0,0.32637113332748413
34485.0,0.1615314930677414
0.0,0.34938371181488037
23675.0,0.20349879562854767
53456.0,0.08410876244306564
14193.0,0.4695863425731659
73073.0,0.6897708177566528
2181.0,0.05726855993270874
0.0,0.3070107102394104
38726.0,0.12128466367721558
17576.0,0.1364384889602661
90708.0,0.05539597570896149
4717.0,0.07542415708303452
145023.0,0.06193394586443901
162773.0,0.07087790966033936
2198.0,0.07459718734025955
58395.0,0.643088161945343
97259.0,0.14164316654205322
20217.0,0.22870394587516785
2072.0,0.19080330431461334
25079.0,0.011072780936956406
234957.0,0.04747461527585983
83749.0,0.09003230184316635
144031.0,0.20449477434158325
1345.0,0.18538948893547058
75433.0,0.031138040125370026
78415.0,0.11554030328989029
424244.0,0.5456273555755615
52321.0,0.3517279624938965
21480.0,0.04783676564693451
3088.0,0.08582753688097
281829.0,0.15749774873256683
0.0,0.4738430380821228
6272.0,0.1682371199131012
19276.0,0.42042040824890137
4031.0,0.06731213629245758
59372.0,0.04685341194272041
5488.0,0.17458556592464447
74465.0,0.049195319414138794
15979.0,0.15874500572681427
3334.0,0.15347644686698914
8654.0,0.07305928319692612
74156.0,0.12085932493209839
126974.0,0.10438153892755508
17287.0,0.13274773955345154
509365.0,0.21515072882175446
2082.0,0.10271833837032318
11728.0,0.03295762836933136
23959.0,0.5073320865631104
13611.0,0.2762898802757263
79407.0,0.10992711782455444
48867.0,0.2608657479286194
0.0,0.22216732800006866
5215.0,0.22760598361492157
34500.0,0.11835426837205887
39634.0,0.7872995138168335
88069.0,0.7549660801887512
50025.0,0.1349562108516693
-325.0,0.3734278976917267
87685.0,0.08112477511167526
47372.0,0.08463649451732635
74640.0,0.12305000424385071
56700.0,0.11679642647504807
73494.0,0.13113775849342346
78429.0,0.04896694794297218
191876.0,0.11579623073339462
52955.0,0.5548586249351501
40735.0,0.15928710997104645
2335.0,0.15581071376800537
15463.0,0.08026029914617538
2980.0,0.12206324189901352
12553.0,0.809505045413971
9913.0,0.29183393716812134
143376.0,0.38173583149909973
28504.0,0.6015089750289917
123770.0,0.12918908894062042
272799.0,0.0544835701584816
13694.0,0.6154969334602356
27884.0,0.11064107716083527
212883.0,0.0806395635008812
43685.0,0.45369070768356323
115027.0,0.7345250844955444
18786.0,0.12055116891860962
13168.0,0.30422356724739075
232244.0,0.2612869441509247
272507.0,0.12371442466974258
21639.0,0.03643990680575371
27964.0,0.15570427477359772
28057.0,0.020468315109610558
-227.0,0.1576259285211563
47993.0,0.5961512923240662
0.0,0.21459072828292847
-169.0,0.07514970749616623
140172.0,0.09549679607152939
51449.0,0.1253480315208435
2849.0,0.016015714034438133
154374.0,0.08932217210531235
414.0,0.10601196438074112
0.0,0.35866034030914307
526.0,0.3941602110862732
1261.0,0.11854204535484314
-28.0,0.07029715180397034
415022.0,0.06607521325349808
19150.0,0.6433279514312744
892.0,0.10947119444608688
0.0,0.4571698009967804
7058.0,0.09766355901956558
110359.0,0.043339140713214874
143596.0,0.08660463988780975
136963.0,0.4377717077732086
10159.0,0.13965287804603577
51350.0,0.13990262150764465
82812.0,0.15430136024951935
10034.0,0.8191035985946655
19231.0,0.14826293289661407
20732.0,0.2626367211341858
8000.0,0.1468198001384735
29078.0,0.13048341870307922
261602.0,0.14527709782123566
51007.0,0.061150871217250824
71201.0,0.09574061632156372
277688.0,0.17929981648921967
223.0,0.5199444890022278
89309.0,0.10356201976537704
47486.0,0.13077081739902496
16570.0,0.0223092008382082
2238.0,0.43958377838134766
44230.0,0.11269518733024597
57376.0,0.1155230849981308
103389.0,0.6249356865882874
250264.0,0.15457876026630402
21489.0,0.043037381023168564
28893.0,0.1229449138045311
216170.0,0.09004035592079163
1243.0,0.1472567766904831
7740.0,0.09777997434139252
92288.0,0.04999779164791107
50105.0,0.1389387995004654
59331.0,0.1348840892314911
1171.0,0.1967783272266388
65640.0,0.10667773336172104
1672.0,0.1569145917892456
170263.0,0.10510934889316559
91092.0,0.149557426571846
3595.0,0.06559115648269653
79938.0,0.09879843890666962
29083.0,0.17484408617019653
22148.0,0.09787432849407196
124.0,0.21506640315055847
2564.0,0.33615511655807495
1472.0,0.42913684248924255
23242.0,0.09987850487232208
21952.0,0.8081098794937134
48706.0,0.14041222631931305
97669.0,0.3443346917629242
5648.0,0.12896044552326202
77860.0,0.08684718608856201
147335.0,0.3411998152732849
30346.0,0.1339239925146103
15429.0,0.14373674988746643
24873.0,0.07603900879621506
54297.0,0.5863094329833984
0.0,0.21109183132648468
0.0,0.24327205121517181
-10.0,0.3033514618873596
54797.0,0.08809085935354233
1823.0,0.17586590349674225
27275.0,0.1264028549194336
214122.0,0.11283489316701889
2711.0,0.19026155769824982
66517.0,0.053124260157346725
3624.0,0.2559393644332886
5928.0,0.1518876701593399
65924.0,0.22003543376922607
133424.0,0.4920075237751007
16648.0,0.10959304869174957
1930.0,0.1752413511276245
39826.0,0.46022385358810425
726.0,0.12139319628477097
10747.0,0.13740751147270203
25952.0,0.15727217495441437
42094.0,0.01903209276497364
5880.0,0.08480820804834366
18872.0,0.7656719088554382
64942.0,0.10452841967344284
960.0,0.28585243225097656
132669.0,0.11925097554922104
14956.0,0.07569147646427155
67519.0,0.09378785640001297
105051.0,0.06658215075731277
2496.0,0.33566606044769287
0.0,0.3566206693649292
3973.0,0.12592580914497375
27658.0,0.10423707962036133
26177.0,0.6694549918174744
0.0,0.10209253430366516
694.0,0.15452997386455536
28509.0,0.1377064436674118
96258.0,0.423565149307251
10591.0,0.01892807148396969
32117.0,0.09724342823028564
22599.0,0.05547977238893509
19247.0,0.15613877773284912
46677.0,0.5572880506515503
5285.0,0.32724156975746155
211688.0,0.062160674482584
50460.0,0.830490231513977
114324.0,0.1813344955444336
144718.0,0.0735505074262619
59999.0,0.6266481280326843
600.0,0.7276310324668884
136128.0,0.6908177137374878
39803.0,0.11839636415243149
7978.0,0.2480073869228363
6658.0,0.06734844297170639
11967.0,0.09718971699476242
303926.0,0.4880284070968628
37712.0,0.14032326638698578
-7.0,0.07819351553916931
18232.0,0.06933450698852539
100050.0,0.0720185860991478
23268.0,0.12125453352928162
42063.0,0.1002947986125946
86701.0,0.05287068709731102
29628.0,0.41881033778190613
528.0,0.2161961942911148
596.0,0.10560361295938492
97997.0,0.102116160094738
17654.0,0.5488157272338867
194358.0,0.11137018352746964
8999.0,0.6363670229911804
35713.0,0.14726465940475464
28674.0,0.22003857791423798
201015.0,0.07653102278709412
0.0,0.2798506021499634
3424.0,0.17659620940685272
106799.0,0.15019682049751282
5244.0,0.10498607158660889
115785.0,0.6793637275695801
49695.0,0.11309320479631424
47.0,0.27027758955955505
12554.0,0.26028525829315186
30145.0,0.11590125411748886
12000.0,0.10771345347166061
107028.0,0.07934104651212692
1080.0,0.11150485277175903
54448.0,0.06051966920495033
17766.0,0.14009611308574677
0.0,0.1936011016368866
39589.0,0.8062809109687805
27653.0,0.35206228494644165
2263.0,0.08599220961332321
171004.0,0.07794471830129623
2648.0,0.07817281782627106
12248.0,0.12855643033981323
0.0,0.12249583750963211
110921.0,0.12002328783273697
7880.0,0.11621856689453125
2947.0,0.26449498534202576
0.0,0.3011258840560913
20638.0,0.24310946464538574
11181.0,0.09046711027622223
292.0,0.39904192090034485
1631.0,0.1332976073026657
0.0,0.4166374206542969
54137.0,0.1791250854730606
38322.0,0.06928808987140656
1377.0,0.13801956176757812
15099.0,0.06101617217063904
57314.0,0.11099366098642349
8086.0,0.08893738687038422
28765.0,0.04603518173098564
390.0,0.22907966375350952
500.0,0.1325610876083374
1650.0,0.8545522689819336
212323.0,0.09992462396621704
6364.0,0.11617331951856613
19583.0,0.1254585087299347
19446.0,0.2720806300640106
9798.0,0.02874710038304329
49171.0,0.13433748483657837
20909.0,0.0865330919623375
10540.0,0.2415287345647812
0.0,0.15040254592895508
98161.0,0.06328833103179932
198132.0,0.11302481591701508
18770.0,0.1333162784576416
23940.0,0.06466306000947952
10678.0,0.05105685815215111
225800.0,0.10723129659891129
1994.0,0.07442137598991394
51934.0,0.1325579583644867
62870.0,0.13522890210151672
874.0,0.05574638396501541
230523.0,0.1776653230190277
20000.0,0.1477479636669159
8318.0,0.26915857195854187
0.0,0.30996665358543396
44400.0,0.8114843964576721
72620.0,0.050406936556100845
198839.0,0.07771287113428116
935.0,0.18062572181224823
9730.0,0.10431963205337524
58075.0,0.09491394460201263
2030.0,0.18449656665325165
44462.0,0.03229158744215965
26181.0,0.4954090714454651
240248.0,0.14981162548065186
22458.0,0.11829005181789398
0.0,0.3151376247406006
96342.0,0.080180324614048
-165580.0,0.25193750858306885
17582.0,0.10146980732679367
-10.0,0.09860778599977493
25707.0,0.16742582619190216
52180.0,0.305126816034317
43226.0,0.1239311620593071
48455.0,0.03695506229996681
48114.0,0.05791079252958298
110537.0,0.7232855558395386
1567.0,0.12971504032611847
93863.0,0.058862440288066864
711.0,0.16059164702892303
52489.0,0.13062714040279388
4787.0,0.15661785006523132
880.0,0.1547633409500122
70825.0,0.05596562474966049
19027.0,0.14502651989459991
19657.0,0.12725873291492462
274750.0,0.401277631521225
5453.0,0.017913049086928368
2398.0,0.07187581807374954
0.0,0.45180365443229675
0.0,0.1874871850013733
49264.0,0.7258003354072571
71775.0,0.12132588773965836
11987.0,0.12037482857704163
0.0,0.39323562383651733
0.0,0.3285122811794281
66820.0,0.08982956409454346
18141.0,0.1690329909324646
24435.0,0.0521400086581707
37624.0,0.13126876950263977
78651.0,0.10155246406793594
3402.0,0.08552733063697815
6805.0,0.3044613301753998
15166.0,0.7888923287391663
103307.0,0.41512399911880493
41435.0,0.08177466690540314
263842.0,0.17501157522201538
-191.0,0.2091137021780014
187352.0,0.5960535407066345
742.0,0.12219467759132385
1385.0,0.07621248811483383
-84.0,0.15925335884094238
39325.0,0.12128466367721558
58190.0,0.640411376953125
-122.0,0.16019774973392487
4649.0,0.4872240126132965
235961.0,0.08897193521261215
94041.0,0.16554561257362366
6637.0,0.07946962118148804
0.0,0.44055232405662537
326.0,0.35247254371643066
73627.0,0.06077619269490242
26644.0,0.07596176862716675
10853.0,0.061715129762887955
2500.0,0.6704118847846985
26300.0,0.1411016881465912
0.0,0.19111475348472595
105365.0,0.10917559266090393
32485.0,0.040453340858221054
600.0,0.249943807721138
18958.0,0.1367041915655136
14274.0,0.5230314135551453
39883.0,0.06496091187000275
1930.0,0.6146525144577026
27868.0,0.15836453437805176
104335.0,0.05998602509498596
49699.0,0.018217526376247406
25156.0,0.2523910403251648
0.0,0.16922920942306519
95925.0,0.09301714599132538
18201.0,0.19983673095703125
39264.0,0.1287829875946045
68085.0,0.09863710403442383
21540.0,0.13897836208343506
-896.0,0.22665804624557495
49809.0,0.11855638772249222
78453.0,0.10679570585489273
48387.0,0.5845550298690796
14614.0,0.15734070539474487
3598.0,0.2687326669692993
123760.0,0.09324421733617783
2300.0,0.11451620608568192
0.0,0.2221963256597519
15345.0,0.5579747557640076
0.0,0.24857258796691895
59189.0,0.12265683710575104
99415.0,0.07663363218307495
18084.0,0.04835229367017746
0.0,0.4519023001194
12780.0,0.08072421699762344
142846.0,0.06565757095813751
5186.0,0.2924526333808899
79298.0,0.05740813538432121
415735.0,0.8374971151351929
28507.0,0.036027438938617706
0.0,0.10604535043239594
15268.0,0.14077430963516235
0.0,0.3616335988044739
27166.0,0.814744234085083
42124.0,0.13026989996433258
89055.0,0.07810832560062408
124224.0,0.09240136295557022
46437.0,0.13064181804656982
91282.0,0.04599103331565857
37208.0,0.12538139522075653
42055.0,0.5369843244552612
44507.0,0.7425234317779541
144376.0,0.05532297119498253
33171.0,0.14371751248836517
20274.0,0.1043185144662857
52547.0,0.07297881692647934
15230.0,0.08089786022901535
-1917.0,0.21615885198116302
0.0,0.3330363929271698
27686.0,0.7770308256149292
26054.0,0.19618737697601318
941.0,0.38616231083869934
10000.0,0.08159983903169632
25922.0,0.363971471786499
10529.0,0.15841162204742432
104489.0,0.6351929903030396
6016.0,0.05084991455078125
396.0,0.1842823177576065
87909.0,0.05408081039786339
12272.0,0.10132818669080734
141453.0,0.2577924132347107
19200.0,0.34205010533332825
5630.0,0.19036440551280975
25060.0,0.05243445932865143
27290.0,0.13277532160282135
18021.0,0.2620929777622223
53477.0,0.06779725104570389
106989.0,0.552586555480957
3613.0,0.03153933584690094
119887.0,0.0364922471344471
2946.0,0.20079576969146729
49115.0,0.15626060962677002
54397.0,0.08499182015657425
-5.0,0.4373053312301636
42053.0,0.44209349155426025
12480.0,0.7465769052505493
637.0,0.2139526754617691
6300.0,0.3210211396217346
1878.0,0.09377188980579376
16976.0,0.10537969321012497
0.0,0.3668326735496521
70142.0,0.09086785465478897
118084.0,0.0741577073931694
6549.0,0.08081302791833878
36062.0,0.13924571871757507
20054.0,0.07917704433202744
23064.0,0.1171874925494194
21998.0,0.21272335946559906
163033.0,0.07745059579610825
49334.0,0.11597173660993576
29770.0,0.7472842335700989
347531.0,0.12315262109041214
8918.0,0.4473786950111389
7001.0,0.10798914730548859
9323.0,0.16977263987064362
21397.0,0.44207480549812317
155967.0,0.1056620180606842
390.0,0.1565169095993042
8099.0,0.08721870183944702
16094.0,0.438544362783432
12538.0,0.15144310891628265
555.0,0.19407151639461517
96521.0,0.10745517909526825
360.0,0.3151589632034302
33499.0,0.27483507990837097
41739.0,0.16055092215538025
15004.0,0.1627437174320221
86730.0,0.28915488719940186
0.0,0.296406626701355
88015.0,0.05312994495034218
54842.0,0.0733267068862915
53627.0,0.20368240773677826
5877.0,0.10500189661979675
276.0,0.06367741525173187
540.0,0.19311603903770447
20326.0,0.059970807284116745
725.0,0.15989011526107788
162118.0,0.08220509439706802
11633.0,0.046307310461997986
-16.0,0.1797942817211151
49895.0,0.12802939116954803
89842.0,0.028495416045188904
165254.0,0.04179471731185913
52956.0,0.03492460027337074
172180.0,0.07827704399824142
24717.0,0.07908190786838531
4205.0,0.7001530528068542
396.0,0.1636238396167755
20579.0,0.36527591943740845
0.0,0.3157072365283966
35592.0,0.8712481260299683
43436.0,0.05083644390106201
192325.0,0.03770766034722328
465.0,0.23758843541145325
27371.0,0.12600992619991302
162.0,0.1562507599592209
1189.0,0.14161531627178192
56228.0,0.09462239593267441
48017.0,0.14182977378368378
3355.0,0.05236336588859558
1908.0,0.28396254777908325
564757.0,0.7660350799560547
231.0,0.2697910964488983
19178.0,0.812443733215332
5990.0,0.08222657442092896
4743.0,0.36946630477905273
186.0,0.10433143377304077
141460.0,0.14260409772396088
103100.0,0.054028552025556564
111271.0,0.09280933439731598
0.0,0.4709041714668274
167061.0,0.05804755911231041
520453.0,0.6319776177406311
15166.0,0.21380837261676788
4948.0,0.15227647125720978
905.0,0.16589856147766113
42414.0,0.22293245792388916
4158.0,0.1431090235710144
11645.0,0.0432504303753376
23812.0,0.34980401396751404
3717.0,0.6522186398506165
18430.0,0.08226897567510605
20193.0,0.09115776419639587
390.0,0.45007628202438354
46202.0,0.11072491109371185
44397.0,0.08127611875534058
236168.0,0.0932360589504242
13284.0,0.009301554411649704
16990.0,0.1333162784576416
151050.0,0.08208147436380386
2167.0,0.07062191516160965
235461.0,0.0951155424118042
167.0,0.16059164702892303
20847.0,0.12872621417045593
9493.0,0.13801419734954834
27380.0,0.6566545367240906
91296.0,0.47050610184669495
11801.0,0.1553945094347
251931.0,0.0321003794670105
5231.0,0.5190967917442322
1649.0,0.18324819207191467
1943.0,0.1837618499994278
38023.0,0.7925031185150146
9220.0,0.6258295774459839
23799.0,0.11081875115633011
5017.0,0.09098286926746368
47315.0,0.05017171427607536
8866.0,0.10049702227115631
2469.0,0.5922037959098816
